TimeFromSampleDispense:sec, ReflDens_avg, Wavelength,Date,Time,Segment,Chem Type,Concentration,Run ID,Sample ID,Analyzer Response,DryReadingMean,Instrument ID
773.62692403793,0.31059168195514,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
788.92911505699,0.12433404080383,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
788.92911505699,0.12297726637275,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
788.92911505699,0.31070179854045,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
804.8170208931,0.12428720478707,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
804.8170208931,0.12294729201171,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
804.8170208931,0.31079239924629,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
820.12029790878,0.12426003064842,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
820.12029790878,0.12289945260602,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
820.12029790878,0.3108910156127,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
836.00789284706,0.12422996762509,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
836.00789284706,0.12288100990521,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
836.00789284706,0.31102787181176,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
851.31128501892,0.12422996762509,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
851.31128501892,0.12291904883381,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
851.31128501892,0.31114165524747,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
867.19864487648,0.12419875053411,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
867.19864487648,0.12286775469775,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
867.19864487648,0.31123412624456,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
882.50203585625,0.12418256477769,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
882.50203585625,0.12287409409432,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
882.50203585625,0.31128214779834,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
898.38915896416,0.12421493689377,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
898.38915896416,0.12287639935238,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
898.38915896416,0.31141645848208,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
913.69519901276,0.12417331604485,WL_560,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
913.69519901276,0.12285219475301,WL_587,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
913.69519901276,0.31137553824501,WL_405,Tue Oct 16 2012,17:33:24,11,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.8178335,CTDX003571,
-193.29012298584,0.070790608045066,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-193.29012298584,0.070142403012341,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-193.29012298584,0.36095201086513,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-177.98224210739,0.070815145438437,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-177.98224210739,0.070161288920844,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-177.98224210739,0.36056132560001,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-162.09938597679,0.070853999146774,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-162.09938597679,0.070223567195098,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-162.09938597679,0.36036910194513,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-146.79805111885,0.070885698167758,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-146.79805111885,0.070246030403513,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-146.79805111885,0.36019587476131,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-130.90869402885,0.070921490165995,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-130.90869402885,0.070260836335244,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-130.90869402885,0.3601092870732,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-115.60734796524,0.070939898628041,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-115.60734796524,0.070297598072337,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-115.60734796524,0.36004858645939,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-99.718133926392,0.070935807791265,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-99.718133926392,0.070289939120492,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-99.718133926392,0.35995904366673,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-84.416085958481,0.070959330628968,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-84.416085958481,0.070338958746447,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-84.416085958481,0.35995804885051,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-68.527317047119,0.070961887535924,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-68.527317047119,0.070329256506302,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-68.527317047119,0.3599182580702,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-53.224383115768,0.070997685814051,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-53.224383115768,0.070332320348195,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-53.224383115768,0.35986951933219,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-37.336055040359,0.070983366148702,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-37.336055040359,0.070354278514312,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-37.336055040359,0.35992422645484,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-22.022392034531,0.070992060174926,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-22.022392034531,0.070348661203348,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-22.022392034531,0.35992024752263,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-6.144730091095,0.07100177723373,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-6.144730091095,0.070397687458196,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
-6.144730091095,0.35993815300464,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
9.1565990447998,0.11516556829165,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
9.1565990447998,0.1126894018389,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
9.1565990447998,0.38596273675609,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
25.046337842941,0.12395487200455,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
25.046337842941,0.12159023935043,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
25.046337842941,0.34401110439261,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
40.348253011703,0.12200300672425,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
40.348253011703,0.1196758361287,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
40.348253011703,0.32311899845408,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
56.235591888428,0.12277901286063,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
56.235591888428,0.12065864426309,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
56.235591888428,0.31495817352034,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
71.538936853409,0.12396816043426,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
71.538936853409,0.12195642140843,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
71.538936853409,0.31098432197935,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
87.426383018494,0.12536397425817,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
87.426383018494,0.12353851463825,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
87.426383018494,0.30874694679931,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
102.72971987724,0.12674975144939,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
102.72971987724,0.12495552965293,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
102.72971987724,0.30748531531482,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
118.61714601517,0.12808980000019,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
118.61714601517,0.12641727273882,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
118.61714601517,0.30677180896333,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
133.92056107521,0.12932459922338,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
133.92056107521,0.12770500835235,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
133.92056107521,0.3063688877602,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
149.80811786652,0.13051833943524,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
149.80811786652,0.12891825833213,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
149.80811786652,0.30616756725235,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
165.1113960743,0.13152543393727,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
165.1113960743,0.12997202160415,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
165.1113960743,0.30609022872808,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
180.99921989441,0.13252897651505,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
180.99921989441,0.13102365006362,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
180.99921989441,0.30619657275,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
196.30200791359,0.13340374222006,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
196.30200791359,0.13192951500882,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
196.30200791359,0.30632492335306,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
212.19032597542,0.13422643667684,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
212.19032597542,0.13276651670458,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
212.19032597542,0.30649640971478,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
227.4935259819,0.13500624230873,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
227.4935259819,0.13353838721715,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
227.4935259819,0.30674364511372,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
243.38146996498,0.13564439096662,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
243.38146996498,0.13422229566266,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
243.38146996498,0.30693994993595,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
258.6843559742,0.13627040242321,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
258.6843559742,0.1348669943652,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
258.6843559742,0.30720946338225,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
274.57255101204,0.1368122086172,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
274.57255101204,0.13544205089131,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
274.57255101204,0.30753204241817,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
289.87477087975,0.13733383724037,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
289.87477087975,0.13596856888098,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
289.87477087975,0.30774811042595,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
305.76251387596,0.13778391766126,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
305.76251387596,0.13644993837217,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
305.76251387596,0.3079660511256,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
321.06452894211,0.13821655354262,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
321.06452894211,0.13688065154533,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
321.06452894211,0.3082291373831,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
336.95339107513,0.13860181289914,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
336.95339107513,0.13725221699333,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
336.95339107513,0.30846499104934,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
352.25561404228,0.13895751049235,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
352.25561404228,0.13764973893774,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
352.25561404228,0.30863820863444,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
368.14460706711,0.13926681554055,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
368.14460706711,0.13795214688818,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
368.14460706711,0.30882475992058,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
383.44795203209,0.13956076968505,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
383.44795203209,0.13824939179024,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
383.44795203209,0.30894150574975,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
399.33507800102,0.13983514670843,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
399.33507800102,0.13853011085802,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
399.33507800102,0.30911579844532,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
414.63780403137,0.14006592532825,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
414.63780403137,0.13877633733182,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
414.63780403137,0.30925298147741,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
430.52609801292,0.14030102598844,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
430.52609801292,0.13902569422374,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
430.52609801292,0.30933619746156,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
445.82977700233,0.14053025168864,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
445.82977700233,0.13922492381778,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
445.82977700233,0.30942385707121,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
461.71676707268,0.14068333621098,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
461.71676707268,0.13939131765046,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
461.71676707268,0.30945485207617,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
477.02106690407,0.14083347147833,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
477.02106690407,0.13956316524073,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
477.02106690407,0.30950622009791,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
492.90834093094,0.14105035842941,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
492.90834093094,0.13974227044873,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
492.90834093094,0.30952482036267,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
508.21161389351,0.14120723338367,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
508.21161389351,0.13993403681532,WL_587,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
508.21161389351,0.30953456367644,WL_405,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
524.09953904152,0.14134371860951,WL_560,Tue Oct 16 2012,17:33:24,12,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84935027272727,CTDX003571,
